step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.150487817992445,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9293195793815011,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9737529276116768,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.05968468884825,0,0.0,1.0,0,0.0,0.9952960996818302,0,0.0,0.9289436196973602,0,0.0,1.0,0,0.0,0.9462385999469177,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9481799697484002,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.462258817377279,0,0.0,0.41871151068018353,0,0.0,0.9487306947018326,0,0.0,0.9359551136339561,0,0.0,0.9951564057252505,0,0.0,1.0,0,0.0,0.9398846553618344,0,0.0,1.0,0,0.0,0.8383139788900597,0,0.0,1.0,0,0.0
20.0,1,2.0,0.08695652173913043,10.380885873830346,0,0.0,0.8098700199732409,0,0.0,0.8712636515582585,0,0.0,0.9603283257956474,0,0.0,0.9653446608046019,0,0.0,1.0,0,0.0,0.9047117636910305,0,0.0,0.9761002830627689,1,2.0,0.4528286526673166,0,0.0,0.6362012108022753,1,2.0
25.0,2,9.0,0.3103448275862069,10.317319825422883,0,0.0,1.0,0,0.0,0.9644889479536142,0,0.0,0.9563138773528629,0,0.0,1.0,0,0.0,0.9622043075742193,0,0.0,1.0,0,0.0,0.3762948105695295,2,9.0,0.44403869700433773,0,0.0,0.9074100930413024,2,9.0
30.0,2,19.0,0.5588235294117647,11.375894325062076,0,0.0,1.0,0,0.0,0.9127982686886978,0,0.0,0.963939959204535,0,0.0,1.0,0,0.0,0.9850977998122353,0,0.0,1.0,0,0.0,0.7037064635161605,2,19.0,0.6065030705475932,0,0.0,1.0,2,19.0
35.0,1,1.0,0.02564102564102564,10.923874938150679,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9712239078593571,0,0.0,0.8142362553429701,0,0.0,0.9361925792978485,0,0.0,1.0,0,0.0,0.755349558951094,0,0.0,0.8269524524400277,1,1.0,0.62739174499297,1,1.0
40.0,2,7.0,0.15555555555555556,9.623392191673338,0,0.0,0.8094438323528838,0,0.0,1.0,0,0.0,0.7254884201618296,0,0.0,0.033836920437361084,0,4.0,0.3983381038324798,0,0.0,1.0,1,1.0,0.0023855469448412913,0,0.0,0.6900759954626755,1,10.0,0.6871287435500809,2,15.0
45.0,9,33.0,0.673469387755102,8.59231990310064,0,0.0,0.025438542237847035,0,0.0,1.0,2,5.0,0.47291436408891435,0,0.0,1.0,1,3.0,0.6267735056251271,0,0.0,1.0,1,6.0,0.48490180709252667,0,0.0,0.3630521242057305,3,20.0,0.4991934253946732,7,34.0
50.0,6,40.0,0.7272727272727273,9.107302145694858,0,0.0,1.0,0,0.0,1.0,2,15.0,0.4567004473904033,0,0.0,0.9215658677973059,1,8.0,0.7334095804318105,0,0.0,1.0,0,2.0,0.5669753521643622,1,3.0,4.432747683730977e-05,1,11.0,0.5784227305304552,5,39.0
55.0,8,35.0,0.5737704918032787,8.49136771496489,0,0.0,0.28786897423638186,0,0.0,0.9252292383540608,0,0.0,0.48752348915951316,1,2.0,0.00014540060599546335,0,0.0,0.6711585191003182,0,0.0,1.0,2,8.0,0.4089611316836739,1,12.0,0.4901113257531805,3,11.0,0.34187906065410817,7,33.0
60.0,10,84.0,1.2537313432835822,9.522680159007809,0,0.0,0.6963965791059759,0,0.0,0.9680431747779354,0,4.0,0.9670733440401427,1,11.0,0.60407880064005,1,5.0,0.6468722074712685,0,0.0,1.0,3,22.0,0.24872654565459035,1,17.0,0.6408217379792295,3,26.0,0.22756030163610505,9,85.0
65.0,6,65.0,0.9027777777777778,9.452604263205405,0,0.0,0.5084517885012326,0,0.0,0.9442449688341514,0,0.0,0.9563949813090035,2,13.0,0.5490689591715617,1,10.0,0.0,0,0.0,1.0,1,11.0,0.5513341216265287,0,4.0,0.9427683459480335,1,15.0,0.6386946906440594,5,53.0
70.0,6,42.0,0.5384615384615384,9.41286964557073,0,0.0,0.5701500417191288,1,1.0,0.46994625414066693,0,3.0,0.9558278996721157,1,6.0,0.6889316986281419,0,0.0,0.9977412629654696,0,0.0,0.7723552265822202,1,4.0,0.594039761107952,0,8.0,0.7947650231008015,0,6.0,0.7206455025289026,3,28.0
75.0,8,32.0,0.3855421686746988,9.074500870244817,0,0.0,0.8292416626686848,1,6.0,0.4047654845577157,0,7.0,0.9360684589288458,0,4.0,0.6548497417930889,0,0.0,0.954702937395229,0,0.0,0.930744453239751,2,12.0,0.37261146853258315,2,13.0,0.5455022741764101,2,38.0,0.5458884925772932,7,80.0
