step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.79722934402072,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9474519109052035,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9563519912568101,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.28881710028861,0,0.0,1.0,0,0.0,0.9723111852347937,0,0.0,0.9495829791556076,0,0.0,1.0,0,0.0,0.9091274211468844,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9242225094259059,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.451621997753005,0,0.0,0.37592118854623263,0,0.0,0.9687924913590775,0,0.0,0.955426938114605,0,0.0,1.0,0,0.0,0.9474519109052035,0,0.0,0.9605374886939069,0,0.0,1.0,0,0.0,0.9647746628085594,0,0.0,1.0,0,0.0
20.0,0,0.0,0.0,10.620168819446242,0,0.0,0.3590646175293671,0,0.0,0.758622990692503,0,0.0,0.9726032040640646,0,0.0,0.9058339881007924,0,0.0,1.0,0,0.0,0.8907855187349988,0,0.0,0.981005856601,0,0.0,0.8054261173009007,0,0.0,0.8426654051438274,0,0.0
25.0,1,5.0,0.1724137931034483,10.122151580734888,1,5.0,0.008917409291564343,0,0.0,0.9975623584482913,0,0.0,0.9767352912973044,0,0.0,0.9983585091158743,0,0.0,0.49432969757041395,0,0.0,1.0,0,0.0,0.16642329056279065,0,0.0,0.6937989688169667,0,0.0,0.9392477455003709,1,5.0
30.0,2,10.0,0.29411764705882354,10.387346800957616,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9280104994234672,0,0.0,0.11678753235486103,0,0.0,0.9482754590210818,0,0.0,1.0,1,5.0,0.3368730453236241,1,5.0,0.7606196839090668,0,0.0,0.9228817458509679,2,10.0
35.0,2,7.0,0.175,9.896559157255641,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9771432017970477,1,4.0,0.500005043143077,0,0.0,0.953261484813448,0,0.0,1.0,0,0.0,0.99795259369686,0,0.0,0.5816125645020609,0,0.0,0.7913262703573647,1,4.0
40.0,5,28.0,0.6363636363636364,9.931987534942998,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9595194859416917,1,9.0,0.0,0,0.0,0.9732838197857563,0,0.0,1.0,0,0.0,0.5690653403414643,2,8.0,0.4657033487759238,1,3.0,0.6791947277589903,4,20.0
45.0,6,47.0,0.9791666666666666,9.85473873316144,0,0.0,0.9775213529893949,0,0.0,1.0,0,4.0,0.8929057420935678,1,14.0,0.0,0,4.0,0.7114268209444092,0,0.0,1.0,1,4.0,0.4954108541012392,3,21.0,0.4782400916959197,1,8.0,0.6319667995975127,6,55.0
50.0,5,43.0,0.7818181818181819,8.582774841057645,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9832103179624241,1,19.0,0.45129983215552316,0,4.0,0.9518039386431807,0,0.0,1.0,0,0.0,0.157455565393744,3,23.0,0.3260444380367826,1,5.0,0.674242365113399,5,51.0
