step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.74328885926354,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9936156509151662,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9821045637704047,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,13.218208201024822,0,0.0,1.0,0,0.0,0.9805584100242493,0,0.0,0.9938223321749771,0,0.0,1.0,0,0.0,0.9580534974369639,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9594838553890189,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.846151427183232,0,0.0,0.41160451321961683,0,0.0,0.9659283801361647,0,0.0,0.9618411610618105,0,0.0,0.9755603066436186,0,0.0,1.0,0,0.0,0.9941109809451202,0,0.0,1.0,0,0.0,0.7660385573768022,0,0.0,1.0,0,0.0
20.0,2,4.0,0.17391304347826086,9.965494337370233,1,1.0,0.37655535672661056,0,0.0,0.7529424681112182,0,0.0,0.9362516373244992,0,0.0,0.9755603066436186,0,0.0,1.0,0,0.0,0.9613079188501619,0,0.0,0.9631471057482685,1,3.0,0.3340894798808195,0,0.0,0.8971976159240247,2,4.0
25.0,3,10.0,0.3448275862068966,9.432660126106912,2,8.0,0.0004665912194641994,0,0.0,0.9457807162882832,0,0.0,0.9307006525439816,0,0.0,0.5406856722603477,0,0.0,1.0,0,0.0,1.0,0,0.0,0.37139729188788095,1,2.0,0.5965704349926478,0,0.0,0.9560280676864445,3,10.0
30.0,4,28.0,0.8235294117647058,10.691560353519082,2,18.0,0.0,0,0.0,1.0,0,0.0,0.9760710876422156,1,3.0,0.49718640210195114,0,4.0,0.5686417773136732,0,0.0,1.0,0,0.0,0.8229250226013026,1,5.0,0.7448154804310076,0,2.0,0.9698826604436215,4,32.0
35.0,4,15.0,0.375,10.0445499118562,0,0.0,1.0,0,0.0,1.0,0,0.0,0.970182217336321,2,1.0,0.3031974885270253,0,0.0,0.9566198678633357,0,0.0,1.0,0,0.0,0.4551632510761461,1,5.0,0.6830579934148684,0,2.0,0.9277844178516844,3,8.0
40.0,3,27.0,0.6136363636363636,9.861827692259938,0,0.0,0.9570795520730836,0,0.0,1.0,0,0.0,0.889135569885573,2,10.0,0.14479527309915444,0,0.0,0.6637973551064226,0,0.0,1.0,0,0.0,0.7562496460139546,1,10.0,0.7278822550226387,0,2.0,0.5891006410545822,3,22.0
45.0,7,55.0,1.1,9.766591891080726,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9613282708297334,3,23.0,1.3442347801534608e-05,0,0.0,0.738112709921568,0,0.0,1.0,0,0.0,0.997075444705962,1,15.0,0.5200863492340203,2,8.0,0.4427379731945768,6,46.0
50.0,7,83.0,1.509090909090909,8.588463906890249,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5093816189163972,3,38.0,0.0,0,0.0,0.8141616402200365,0,0.0,1.0,0,0.0,0.6028546042814421,2,23.0,0.006097758633589446,1,8.0,0.43056436042258056,6,69.0
55.0,5,32.0,0.5245901639344263,7.979625196401904,0,0.0,0.23047961572771422,0,4.0,0.8951593164492824,2,8.0,0.24847073735959285,1,14.0,0.3972615480950808,0,0.0,0.6120011890151921,0,0.0,0.9782572006355958,0,0.0,0.970948982609718,1,8.0,0.33496863314699904,1,15.0,0.6645418595987954,5,49.0
60.0,6,45.0,0.6716417910447762,9.510821684371226,0,0.0,0.6099941376103837,0,4.0,0.9373777702093092,3,22.0,0.4642852027336731,0,1.0,0.9030081711248062,1,2.0,0.49417950176827097,0,0.0,0.9426672952584693,0,4.0,0.9071045751473502,1,17.0,0.6225269411559841,1,20.0,0.6664835957858836,6,70.0
65.0,4,27.0,0.38028169014084506,9.78106754298957,0,0.0,0.4656845448094286,0,4.0,0.9477702413287107,1,1.0,0.6061959512520787,0,0.0,0.9413038353931901,1,11.0,0.6475295821102643,0,0.0,1.0,1,6.0,0.6696386703682279,1,22.0,0.7486646008861979,0,12.0,0.7121290255226915,4,56.0
70.0,4,22.0,0.2857142857142857,9.693666231336604,1,4.0,0.3232109597419756,1,5.0,0.6070517821755183,0,0.0,0.7992569381756071,0,0.0,0.6483530623741435,1,16.0,0.6487682251398645,0,0.0,0.40230261300094095,0,1.0,0.7405132946230014,0,0.0,0.9623696003991906,1,17.0,0.6194141366761758,4,43.0
75.0,8,57.0,0.6867469879518072,9.366501999960375,2,14.0,0.3313262571091105,1,10.0,0.5263951016340557,0,0.0,0.9812524525494246,0,2.0,0.5006473134223547,1,21.0,0.6055658769534329,0,0.0,0.9317364608548562,1,4.0,0.12024961445475438,0,0.0,0.7580640296863902,2,22.0,0.5380582195201019,7,73.0
80.0,9,54.0,0.6136363636363636,9.188911519306602,0,0.0,0.8019468748709911,0,4.0,0.811824918931333,0,0.0,0.94329530799847,1,5.0,0.4759789992014234,1,26.0,0.6594873721324244,0,0.0,0.9567496223610152,2,16.0,0.22956452564984314,1,4.0,0.5287598281254468,1,1.0,0.40224198554905505,6,56.0
85.0,14,54.0,0.5869565217391305,8.494222999607667,1,7.0,0.4500879644761408,1,12.0,0.5582718460360013,0,0.0,0.9123955463529331,1,8.0,0.4656660544785929,0,0.0,0.7011658662607135,0,0.0,1.0,1,1.0,0.4044197246516116,5,15.0,9.76421445497024e-05,1,6.0,0.6089610907060841,10,49.0
90.0,14,93.0,0.9587628865979382,8.466304391029897,1,8.0,0.30626437853484323,2,22.0,0.5363995691429484,0,0.0,0.9354553654772323,0,8.0,0.9395034061719726,1,4.0,0.6129607740289824,0,0.0,1.0,2,8.0,0.1821396159367505,3,33.0,0.2284676695542717,1,15.0,0.6742495462585185,10,98.0
