step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.824877466156618,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9525852726426991,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9432438088087971,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.738494408702842,0,0.0,1.0,0,0.0,0.9570399802562993,0,0.0,0.9609368334028208,0,0.0,1.0,0,0.0,0.9855224050345723,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9419376516110729,0,0.0,1.0,0,0.0
15.0,1,1.0,0.058823529411764705,12.551339211918144,0,0.0,0.49992652260716725,0,0.0,0.9715046861788099,0,0.0,0.987350152998701,0,0.0,1.0,0,0.0,0.91193934536039,0,0.0,0.9616374198913131,0,0.0,1.0,1,1.0,0.6607567352086942,0,0.0,1.0,1,1.0
20.0,2,8.0,0.34782608695652173,8.899985975643736,0,0.0,0.5414821776010516,0,0.0,0.6728766488512242,0,0.0,0.9788522314368231,0,0.0,1.0,1,2.0,0.0009046902186232737,0,0.0,0.9882863842608004,0,0.0,0.9875095948127935,1,6.0,0.17435989614516603,0,0.0,0.891625554016603,2,8.0
25.0,2,10.0,0.3448275862068966,10.006792742294765,0,0.0,0.7189708578937142,0,0.0,0.9484941724198858,0,0.0,0.9760060426001917,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,0,0.0,0.3663025202279782,1,3.0,0.6314403769465913,0,0.0,0.9806126667466778,2,10.0
30.0,3,21.0,0.6,11.321892768705963,1,1.0,0.0016757534621175312,0,0.0,0.9481435853211567,0,0.0,0.9752819531765574,0,0.0,0.9012212920066687,1,16.0,0.21136565992458245,0,0.0,1.0,0,0.0,0.758046746636963,1,5.0,0.7724509455810887,0,3.0,0.9498768700488459,3,25.0
35.0,2,15.0,0.38461538461538464,10.682121925654,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9535506000570885,0,0.0,0.5098747463647482,0,0.0,0.5295865788238193,0,0.0,1.0,0,0.0,0.3527900384343798,1,5.0,0.7363044786293844,0,3.0,0.926948121235736,1,8.0
40.0,2,10.0,0.22727272727272727,10.635150369342098,0,4.0,0.6290997947015772,0,0.0,1.0,0,0.0,0.950847664439272,1,7.0,0.42061125115143194,0,0.0,0.692142826062284,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9338980192351812,0,3.0,0.5021082833511072,1,14.0
45.0,5,23.0,0.46938775510204084,9.769106234977286,0,0.0,0.47394266281717135,0,0.0,1.0,0,0.0,0.8897002502480186,2,16.0,0.322058343474107,0,4.0,0.7046801502228808,0,0.0,1.0,0,0.0,0.9624037456282153,1,2.0,0.49212848461829883,2,9.0,0.5053362020826201,5,31.0
50.0,6,32.0,0.5818181818181818,9.829941341766144,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9283839567306565,0,4.0,0.8458848473331657,0,0.0,0.8825166151654855,0,0.0,1.0,0,0.0,0.559881940868181,2,8.0,0.0011851609964908618,4,24.0,0.4559716995316494,6,36.0
55.0,6,48.0,0.7868852459016393,9.379112903598061,0,0.0,0.44170096407218695,0,0.0,1.0,0,0.0,0.9202169991564045,1,8.0,0.5441298413499218,0,0.0,0.5233276270959957,0,0.0,1.0,1,2.0,0.6436080700650139,1,12.0,0.5466018044151841,3,33.0,0.3794200825922773,6,55.0
60.0,6,39.0,0.609375,10.12765396564831,0,0.0,0.6627854624562421,0,8.0,0.8786915258602143,1,1.0,0.6356732658375581,1,8.0,0.7771483880314879,1,5.0,0.37873544884964205,0,0.0,0.9535030874638333,1,7.0,0.6403463710847376,1,17.0,0.48312992328659526,1,3.0,0.6153835499201429,6,49.0
65.0,8,63.0,0.9,9.423912900969762,0,0.0,0.4886236169555623,0,4.0,0.9534714079760085,2,7.0,0.37410115939608446,1,1.0,0.7154922371828331,1,14.0,0.45654265032160685,0,0.0,0.9707307593268458,1,12.0,0.49770272997993686,1,23.0,0.6418165884421164,1,8.0,0.4951415884715077,7,69.0
70.0,3,39.0,0.5131578947368421,10.113214093414948,0,0.0,0.026435639016894063,0,4.0,0.924354902794426,1,6.0,0.6233543691250998,1,6.0,0.3656676587120904,0,0.0,0.9292204343177879,0,0.0,0.4526993130788429,0,0.0,0.930888878492481,1,30.0,0.6422100190848122,0,0.0,0.9543074938190452,3,46.0
75.0,5,25.0,0.3048780487804878,10.956740239063421,1,5.0,0.4396372732580051,0,4.0,0.9263229871809773,0,0.0,0.932618843191776,1,16.0,0.49796241619209425,0,0.0,0.8414409012798327,0,0.0,0.8863502843415969,0,2.0,0.7639230993425324,1,10.0,0.7882906490109929,1,2.0,0.5640022052763972,4,39.0
80.0,7,42.0,0.4883720930232558,9.348712167069678,1,13.0,0.43185034683405943,0,4.0,0.9352707700483525,0,4.0,0.959045305685,1,5.0,0.654185783806251,0,4.0,0.3795690962147907,0,0.0,0.629810779634152,1,5.0,0.4977939948152758,1,15.0,0.43698409507743136,1,11.0,0.3789327498982704,5,61.0
85.0,13,50.0,0.5555555555555556,7.9497724311412705,1,4.0,0.4505915702344444,0,4.0,0.6198132481957228,0,4.0,0.8366827959555995,0,1.0,0.26395898831354,0,4.0,0.9129280685969821,0,0.0,1.0,2,9.0,0.32563144406253774,4,29.0,0.13864861068500164,2,14.0,0.5614220603719148,9,69.0
90.0,12,84.0,0.875,8.558283496127428,0,13.0,0.5704734709581223,0,8.0,0.9507263163044506,0,0.0,0.7246192380723228,2,7.0,0.404344071914001,0,4.0,0.9906210957630944,0,0.0,1.0,2,12.0,0.002431021827194087,3,31.0,0.24221385515610958,0,7.0,0.8480036109396781,7,82.0
95.0,15,125.0,1.2376237623762376,8.750261360399863,1,17.0,0.7102657221521017,1,13.0,0.7135660393178972,1,4.0,0.6940098996195554,0,0.0,0.9401579980461988,0,0.0,0.2404253720699014,0,0.0,1.0,3,31.0,0.32267535251162716,3,42.0,0.41541492501319277,1,1.0,0.7420893286180281,10,108.0
100.0,13,122.0,1.150943396226415,8.6422001727862,0,10.0,0.6779006032165475,1,18.0,0.7658975282634293,2,11.0,0.48053400553854386,0,0.0,0.9783214127101765,0,12.0,0.7990647274977833,0,0.0,1.0,2,9.0,0.3736609788659441,3,57.0,0.5716150778199536,1,20.0,0.5989044772065093,9,137.0
105.0,10,139.0,1.3113207547169812,8.9778678206892,0,2.0,0.7154864797358189,1,19.0,0.762868336041908,0,0.0,0.9444435490912007,0,4.0,0.4204485659392166,0,12.0,0.9612773197988422,0,0.0,0.9642439719686928,1,2.0,0.5889200066435972,3,72.0,0.5225354556556279,1,40.0,0.5911031584735221,6,151.0
110.0,11,174.0,1.5818181818181818,9.598807298884756,0,4.0,0.9199364783131515,0,4.0,0.930103486864019,0,4.0,0.9410264394925454,0,4.0,0.8830100903873823,0,8.0,0.6385824275515454,0,0.0,0.9246213968820207,1,15.0,0.5416130443256789,4,89.0,0.4189436987764873,1,48.0,0.8020754646704725,6,176.0
115.0,9,204.0,1.837837837837838,9.616494980062589,0,4.0,0.8139393042525196,0,4.0,0.927479831058232,0,1.0,0.827538166342333,0,4.0,0.607029024453548,0,4.0,0.6051281694719846,0,0.0,0.6882414427877503,1,13.0,0.7205490026020429,4,109.0,0.47730284078321794,1,40.0,0.7531605087675263,6,179.0
120.0,8,47.0,0.40869565217391307,9.162817393425964,0,4.0,0.6108537659161364,0,0.0,0.8920806487772966,1,9.0,0.7400239301440998,1,16.0,0.46302640498568504,0,0.0,0.691989429703333,0,0.0,0.6901797128456922,2,28.0,0.3889581159485578,1,12.0,0.5449961768635844,1,22.0,0.5926510691657897,6,91.0
125.0,15,77.0,0.652542372881356,9.661691246278023,2,9.0,0.0013398943912740773,0,0.0,0.8104000960814685,0,4.0,0.9495628698949531,0,10.0,0.8626168108396977,2,4.0,0.6304117517063249,0,0.0,0.9866909895055397,4,89.0,0.4134398741397296,1,13.0,0.5347703671068287,2,27.0,0.47113715778309057,11,156.0
130.0,12,86.0,0.7049180327868853,9.494404091669693,1,12.0,0.4778013417078053,0,0.0,0.7767507060870236,0,4.0,0.9323952740220145,1,10.0,0.7508211410228975,2,22.0,0.5668868107025614,0,0.0,1.0,3,68.0,0.3467784365480267,2,16.0,0.4894161737174473,2,35.0,0.3016759460664307,11,167.0
135.0,10,70.0,0.5645161290322581,9.483574686034771,1,13.0,0.5659797105242348,1,4.0,0.7008574808353637,0,4.0,0.8567509646899798,1,17.0,0.7940320536214585,3,33.0,0.5823958627485598,0,0.0,1.0,3,66.0,0.3059476799931892,1,19.0,0.47044387370652263,0,0.0,0.8942790221566691,10,156.0
140.0,9,80.0,0.6349206349206349,8.933615329746077,1,18.0,0.523867062964273,0,0.0,0.9292421259756075,0,4.0,0.9456607450654766,1,18.0,0.6887669990904277,0,12.0,0.7309316547601232,0,2.0,0.9777434743453952,3,45.0,0.28732531705933645,2,28.0,0.5163725438131958,0,1.0,0.8378960619060795,7,128.0
145.0,11,62.0,0.484375,8.728201106892708,0,0.0,0.6178236363083925,0,0.0,0.9197367418595878,0,4.0,0.9233733688066267,2,22.0,0.520153593761934,1,14.0,0.6322827125548676,0,2.0,0.9067444775706114,4,29.0,0.2061087409739412,2,42.0,0.4825103191082596,0,1.0,0.5852456599764171,9,114.0
150.0,14,91.0,0.6791044776119403,9.428198944429358,1,6.0,0.43096908281786367,0,0.0,0.9190651157556428,0,8.0,0.8196473205817852,4,43.0,0.4205442771635604,2,24.0,0.5742097098599461,0,0.0,0.9344303035457698,3,41.0,0.3511061256443723,2,34.0,0.587074937823616,2,10.0,0.5854523148598021,14,166.0
