step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.70354108002633,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9655309389489436,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9396997672450123,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.671865762016198,0,0.0,1.0,0,0.0,0.9476896202820998,0,0.0,0.9697476604780053,0,0.0,1.0,0,0.0,0.9931185590503837,0,0.0,1.0,0,0.0,1.0,0,0.0,0.929458696205201,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,13.067294774971392,0,0.0,0.40770876589967564,0,0.0,0.9863674283169878,0,0.0,0.9845735448018788,0,0.0,1.0,0,0.0,1.0,0,0.0,0.974338149461339,0,0.0,1.0,0,0.0,0.6576880378359146,0,0.0,1.0,0,0.0
20.0,0,0.0,0.0,10.344080791661712,0,0.0,0.7083432775224945,0,0.0,0.9108233673516102,0,0.0,0.9428135974994492,0,0.0,0.9058936922891038,0,0.0,1.0,0,0.0,0.9444203655073383,0,0.0,0.9873370735887991,0,0.0,0.33520799385122074,0,0.0,0.8619888947234622,0,0.0
25.0,1,2.0,0.06896551724137931,10.812784170379588,0,0.0,1.0,0,0.0,0.9060930675658151,0,0.0,0.971301128917861,0,0.0,0.9708155941348611,0,4.0,0.47395189784817787,0,0.0,1.0,0,0.0,0.38543431686289037,1,2.0,0.6467701148019648,0,0.0,0.9516780435884995,1,6.0
30.0,1,7.0,0.2,12.145986289740195,0,0.0,1.0,0,0.0,0.9263736580240786,0,0.0,0.952474647112838,0,0.0,0.9259257083968337,0,0.0,0.8401746854309925,0,0.0,1.0,0,0.0,0.7347704376390564,1,5.0,0.7573141483698621,0,0.0,0.8378411291719915,1,5.0
35.0,3,15.0,0.38461538461538464,10.924429731713284,0,0.0,1.0,1,1.0,0.0050967051534845445,0,0.0,0.9549251761225672,0,0.0,0.8962179602079227,0,0.0,0.6019898895563942,0,0.0,1.0,0,0.0,0.7737772639888628,1,5.0,0.6926968386345267,0,0.0,0.7013984421997784,2,6.0
40.0,2,23.0,0.5111111111111111,10.36672535970015,0,0.0,0.9957733621695498,1,6.0,0.0,0,0.0,0.8263569511290505,0,0.0,1.0,0,0.0,0.4413480253245223,0,0.0,1.0,0,0.0,0.41140852537204514,1,10.0,0.7127694272839975,0,0.0,0.5602808385787142,2,16.0
45.0,6,24.0,0.4897959183673469,9.753318695397198,0,0.0,0.5143749461025384,1,11.0,0.0,0,0.0,0.949009493157115,0,0.0,1.0,1,3.0,0.7079366065803276,0,0.0,1.0,0,0.0,0.9817695714198184,1,2.0,0.4970766640011279,2,6.0,0.4344401252126273,5,22.0
50.0,6,37.0,0.6727272727272727,10.121609501015293,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9325151672478689,0,0.0,0.9262246376502027,0,0.0,0.8882466370554253,0,0.0,0.948891698879874,0,0.0,0.7775271063992746,1,7.0,0.029499031164904443,4,23.0,0.4392275686964963,5,30.0
55.0,6,42.0,0.6885245901639344,8.862578068830404,0,0.0,0.3292359955320997,0,0.0,1.0,0,1.0,0.980008943249935,1,1.0,0.0028543594404440552,0,4.0,0.45661864839027366,0,0.0,0.9618611063045652,1,1.0,0.4777271167268091,2,16.0,0.5100418811770588,1,11.0,0.4977238094557764,5,34.0
60.0,6,51.0,0.7727272727272727,9.623824014806821,0,0.0,0.6442233137824702,0,8.0,0.9123431873203742,0,1.0,0.7231371687974686,1,10.0,0.7575661871829175,1,9.0,0.49838623723874476,0,0.0,1.0,1,1.0,0.6040628426757079,1,17.0,0.6235237489935036,1,4.0,0.6012300775308853,5,50.0
65.0,7,81.0,1.1408450704225352,9.077746103590691,0,0.0,0.6029175593119219,0,4.0,0.8735892823476719,1,4.0,0.4016525038996255,2,14.0,0.57040970640249,1,14.0,0.4318181416015166,0,0.0,1.0,0,0.0,0.628800737395491,1,26.0,0.7553326149675222,1,9.0,0.556078717266337,6,71.0
70.0,9,98.0,1.2894736842105263,9.787366760363922,0,0.0,0.9259651533096088,1,5.0,0.6366457129404232,3,16.0,0.4514361851502786,2,24.0,0.2773424828598906,0,4.0,0.9825427396425773,0,0.0,0.5683447627538879,0,0.0,0.8880802898608144,1,27.0,0.6755577166457258,0,0.0,0.9531255715736642,7,76.0
75.0,7,53.0,0.6463414634146342,10.323896988869892,0,0.0,0.9424363763249134,1,10.0,0.5260540021186093,4,33.0,0.4107669375871402,1,17.0,0.6337124529084571,0,4.0,0.9423489708576528,0,0.0,0.9573636474389733,0,0.0,0.9047660233098764,1,2.0,0.785831029655701,0,33.0,0.44155877169858215,7,99.0
80.0,8,40.0,0.45977011494252873,9.586022741257084,0,0.0,0.8408264313910858,0,4.0,0.9289136480194898,1,13.0,0.66289663851786,0,9.0,0.7649582934508875,0,8.0,0.7508148559626148,0,0.0,0.9623981624732947,0,0.0,0.4572576065516105,3,12.0,0.19927155058703572,4,48.0,0.3266711968691153,8,94.0
85.0,13,53.0,0.5760869565217391,8.546522891554792,0,0.0,0.34797766565487875,0,4.0,0.6535726056275722,0,0.0,0.9376560097657236,2,10.0,0.43583572383355235,0,8.0,0.4843695508933144,0,0.0,1.0,1,8.0,0.636526656397001,6,30.0,0.0001453182423816914,3,41.0,0.42252912105703516,12,101.0
90.0,11,66.0,0.6875,8.876436379164135,1,2.0,0.2186554090044285,1,11.0,0.699716528917316,0,0.0,0.9392570659291261,4,20.0,0.23847023200245251,1,6.0,0.6334082756630425,0,0.0,1.0,1,9.0,0.49194410174534686,2,27.0,0.32828389893123566,0,32.0,0.7363248004017896,10,107.0
95.0,7,66.0,0.6666666666666666,8.87859926930279,1,4.0,0.5471892499110876,0,12.0,0.9350986180533338,0,0.0,0.8864773674341438,1,7.0,0.0,0,0.0,0.683660646748506,0,0.0,1.0,0,0.0,0.5240872923901272,3,41.0,0.4703809707819937,0,0.0,0.7282971578505701,5,64.0
100.0,12,109.0,1.0380952380952382,9.41069200772921,1,9.0,0.750764134083493,0,12.0,0.8797700772024957,0,0.0,0.7501941339091538,0,3.0,0.9656390249288043,1,15.0,0.580588018229333,0,0.0,1.0,3,12.0,0.00014221132930961638,3,56.0,0.56202353681528,1,4.0,0.5646004926311489,9,111.0
105.0,9,76.0,0.6909090909090909,9.251804854401342,0,0.0,0.5358811236470203,1,9.0,0.7648655594144823,0,3.0,0.7743368366908855,0,3.0,0.6264624276360028,0,11.0,0.9375485689342883,0,0.0,0.6604228167096715,3,27.0,0.20612866137606584,1,3.0,0.7549159055137142,0,4.0,0.6418739233929607,5,60.0
110.0,17,153.0,1.3539823008849559,9.747277309865032,0,0.0,0.8321106991328335,1,14.0,0.8101414484461702,1,8.0,0.5725717933317919,1,9.0,0.40985907514270825,0,16.0,0.7717863818249925,0,0.0,0.8355200185022538,4,49.0,0.4992365936946786,2,13.0,0.7077850416042869,1,9.0,0.1337364591757634,10,118.0
115.0,17,155.0,1.3135593220338984,9.105237235564475,0,0.0,0.6597746157373913,1,23.0,0.7679965355816895,3,18.0,0.49783070667256896,1,18.0,0.6166224409239915,1,18.0,0.6837329295095361,0,0.0,0.9745896069699115,2,32.0,0.5368292503644182,3,26.0,0.4244355360460676,3,29.0,0.4666549543224358,14,164.0
120.0,17,117.0,1.017391304347826,8.679394381036472,0,0.0,0.4803614656302648,1,20.0,0.69193265091733,1,6.0,0.8211996334792333,2,29.0,0.5278068834911019,1,17.0,0.7793105616426917,0,0.0,0.7533355202572246,2,35.0,0.492064607396488,7,43.0,0.296992460823297,2,25.0,0.6835704256773215,16,175.0
125.0,15,99.0,0.8461538461538461,8.813308122462448,1,4.0,0.5275204246438818,1,1.0,0.4826178615484043,1,5.0,0.7182845352873215,2,35.0,0.4391562746114638,1,13.0,0.46691023994748704,0,0.0,0.9635274513700912,2,39.0,0.4687582779864554,5,58.0,0.222859059890681,0,13.0,0.6040571043016425,13,168.0
130.0,19,126.0,1.0769230769230769,8.718041252548803,2,12.0,0.0,2,9.0,0.31153138541657815,2,13.0,0.7514046199723398,2,23.0,0.5078368513121873,2,11.0,0.4957485002491971,0,0.0,1.0,1,40.0,0.5770679696273124,6,66.0,0.21140593172522548,1,13.0,0.508345020917136,18,187.0
135.0,15,143.0,1.1818181818181819,9.25780314674924,1,8.0,0.4766588643883584,2,19.0,0.3245233712102658,1,16.0,0.8006074444586441,1,16.0,0.6545798904599113,0,0.0,0.7073310693848626,0,0.0,0.9548473905368644,1,19.0,0.5670529658766154,6,83.0,0.2271257463005704,1,6.0,0.5295908799380703,13,167.0
140.0,12,112.0,0.896,9.495237079895556,1,17.0,0.7548528100769683,0,4.0,0.7506975173612656,1,11.0,0.785996821610463,2,29.0,0.5638075204748142,0,0.0,0.724934600722321,0,0.0,0.9515100295993767,3,34.0,0.3195324376459641,5,67.0,0.2843325281512683,0,0.0,0.7940316835323595,12,162.0
145.0,11,91.0,0.7109375,9.741945844984901,1,18.0,0.6351169203567109,0,4.0,0.9150820123071146,2,19.0,0.6667218269330203,0,9.0,0.8076424349768985,2,4.0,0.5792047789348602,0,0.0,1.0,1,13.0,0.7513975191409561,4,41.0,0.3533073962801916,0,0.0,0.6731411389350157,10,108.0
150.0,12,116.0,0.8854961832061069,9.54254881280451,1,27.0,0.5336318772561479,0,4.0,0.995896380233322,0,4.0,0.9208457766828109,1,6.0,0.5824330635793777,2,15.0,0.599420375278004,0,0.0,0.9641640085966383,0,7.0,0.6222878236734776,5,63.0,0.39689399031498174,0,0.0,0.6337345581335052,9,126.0
155.0,11,95.0,0.7196969696969697,9.654228898762954,1,30.0,0.4264838980441971,0,4.0,0.9827731098102445,0,4.0,0.9093740900719651,2,19.0,0.5960662757967083,0,12.0,0.6273485321662742,0,21.0,0.7684694162785917,2,17.0,0.3996117227727041,2,20.0,0.6025044101557279,0,4.0,0.958365567782073,7,131.0
160.0,17,159.0,1.1605839416058394,9.293059658615048,3,39.0,0.33870867298738727,0,5.0,0.9473525093871558,2,7.0,0.5117329434941754,3,29.0,0.561396238482175,1,13.0,0.47478988252937115,0,0.0,0.8704191376239813,1,9.0,0.7667703730092319,3,39.0,0.5229647520815002,0,4.0,0.9443358711364892,13,145.0
165.0,21,209.0,1.5035971223021583,8.303222408027473,5,60.0,0.29703808337527465,1,6.0,0.4712105451124281,1,3.0,0.4913885328777714,2,15.0,0.6271908562470747,2,19.0,0.49687303196867133,0,0.0,0.81411720431053,1,9.0,0.6461721541913593,4,53.0,0.29004392267792917,0,4.0,0.9531756968308102,16,169.0
170.0,21,190.0,1.3571428571428572,8.675274189811752,4,63.0,0.17665437497453804,1,11.0,0.45394859554936523,1,7.0,0.7049301476649711,3,23.0,0.618253442066941,3,30.0,0.5627171301196251,0,0.0,1.0,2,41.0,0.43291973662012684,4,50.0,0.4925128965709189,0,4.0,0.7960620756352804,18,229.0
175.0,22,227.0,1.5874125874125875,8.904296222005271,3,73.0,0.20396672985154085,1,16.0,0.643582826960334,1,12.0,0.5688604755719423,6,79.0,0.32827818779556855,4,54.0,0.5100783525688742,0,0.0,0.9428397297214919,3,34.0,0.3426033649553469,1,36.0,0.6050682435135556,0,0.0,0.92028835095765,19,304.0
180.0,21,210.0,1.4383561643835616,8.91819128494973,4,96.0,0.5604720670602954,0,1.0,0.9546648433763262,2,22.0,0.5589230252980548,4,75.0,0.3533051430929987,5,61.0,0.32057772092385733,0,0.0,0.9652507755094104,2,32.0,0.48429971624492496,2,31.0,0.7320321469826301,1,5.0,0.7291677737085097,20,323.0
185.0,15,122.0,0.8356164383561644,8.743341627270096,3,61.0,0.40850994222824705,0,1.0,0.9268322024268427,1,2.0,0.5699696492558024,0,54.0,0.5440246872063036,3,43.0,0.33402157093387913,0,0.0,1.0,3,41.0,0.3677823784830884,2,41.0,0.6672447792820437,1,10.0,0.5870337729622644,13,253.0
190.0,14,121.0,0.8231292517006803,9.086822228642093,4,60.0,0.45774192441062883,0,0.0,0.9479733382648443,0,5.0,0.9281242013415277,0,44.0,0.5825288650348205,1,27.0,0.4249696051642482,0,0.0,1.0,5,50.0,0.24183345224545974,2,51.0,0.5775850296333652,1,7.0,0.6494882144094101,13,244.0
195.0,18,174.0,1.183673469387755,9.020811095875136,4,70.0,0.42598561427640225,0,0.0,0.9622966767656486,0,0.0,0.9512399922273331,2,27.0,0.5364158706494752,1,21.0,0.41466110646413074,0,0.0,1.0,3,29.0,0.4642431845854531,4,64.0,0.3028048077248352,2,6.0,0.4535188397547418,16,217.0
200.0,21,158.0,1.0675675675675675,8.80686911494324,3,45.0,0.3985683010776832,0,4.0,0.895116058688694,0,0.0,0.9437516454976758,5,35.0,0.566413130247582,2,9.0,0.2861680123204057,0,0.0,1.0,3,37.0,0.48221912155496083,2,16.0,0.3833586013683294,3,21.0,0.5697864607724444,18,167.0
205.0,21,152.0,1.0066225165562914,8.860617767761115,5,55.0,0.388120597460415,1,5.0,0.5194381789593582,0,0.0,0.8890902105141937,5,54.0,0.540235893275333,3,16.0,0.4341342737597373,0,0.0,0.9731171933693106,3,25.0,0.2835089430371564,1,5.0,0.5406016367271228,0,3.0,0.8378227087726094,18,163.0
210.0,23,182.0,1.2133333333333334,9.30942569223568,9,99.0,0.340590742339857,1,10.0,0.6514425374076726,0,0.0,0.8086916787331638,3,28.0,0.4389437321555273,3,39.0,0.5631083776817395,0,18.0,0.9208005154599999,0,0.0,0.9206945959090254,1,14.0,0.7504642479854887,1,10.0,0.5884532315484062,18,218.0
215.0,23,177.0,1.195945945945946,8.396002268668504,9,85.0,0.3275795155349797,1,15.0,0.7114317416590128,1,6.0,0.7497503328622477,4,24.0,0.5088412967918011,2,36.0,0.4914336339621082,0,0.0,0.8224402631840965,0,0.0,0.6987863009602022,0,4.0,0.7125534253913901,3,24.0,0.5306412286947688,20,194.0
220.0,17,127.0,0.8698630136986302,8.47333869556589,4,93.0,0.27886308101700485,1,20.0,0.6544203858722404,2,11.0,0.592589269358412,5,61.0,0.37571482599462674,0,26.0,0.47230754107726636,0,0.0,0.9400139449941297,1,1.0,0.5975499718236176,1,6.0,0.6584175574128593,2,19.0,0.7178761517305784,16,237.0
225.0,19,163.0,1.0939597315436242,8.745214924205955,6,91.0,0.3490844134731304,0,11.0,0.9016398808624732,4,29.0,0.500418031402726,3,34.0,0.5781489163925492,0,12.0,0.6284779118471547,0,0.0,1.0,1,3.0,0.700227629660019,1,9.0,0.12938966945178465,1,12.0,0.7556220544911754,16,201.0
230.0,17,157.0,1.0536912751677852,8.67830144870051,7,100.0,0.22029113027859445,0,11.0,0.8524588034539241,3,20.0,0.5436394026350886,0,19.0,0.7565833614377667,1,9.0,0.529680879659893,0,0.0,1.0,2,10.0,0.31907550707816434,1,5.0,0.5578377605881607,1,15.0,0.7514518151145612,15,189.0
235.0,21,187.0,1.2466666666666666,8.78614280371457,9,131.0,0.10637779000171031,0,7.0,0.9614137877739084,0,3.0,0.8168959416879501,0,31.0,0.8180410308562213,3,22.0,0.4290982261073708,0,0.0,0.9334578454747188,1,11.0,0.456393665777786,1,10.0,0.5964846153852298,4,28.0,0.23657171932262014,18,243.0
240.0,21,246.0,1.64,9.196645257460581,9,155.0,0.20756637393032676,0,7.0,0.9139767673611288,1,3.0,0.782553268750792,0,32.0,0.7023262824601668,3,44.0,0.3899475270949365,0,0.0,1.0,0,6.0,0.8753229523058451,1,15.0,0.6310800229046193,3,20.0,0.2267025021364981,17,282.0
245.0,25,314.0,2.0933333333333333,8.67809645905732,9,193.0,0.23986340661418126,0,7.0,0.9627142635593884,0,1.0,0.8547359348370418,1,10.0,0.48524316727062006,5,43.0,0.3571585948539627,0,0.0,0.9832635999543188,1,7.0,0.36451870605420245,1,28.0,0.6372039709585028,0,10.0,0.26269968249503606,17,299.0
250.0,27,340.0,2.2972972972972974,8.488308022914431,8,176.0,0.2585005439672105,0,7.0,0.9593387048878158,0,1.0,0.6125968131758667,4,24.0,0.46996977380407645,1,18.0,0.5372671247081318,0,0.0,0.7783447540836488,3,24.0,0.43241476243916305,3,21.0,0.6481997235690293,2,16.0,6.868711808776617e-05,21,287.0
255.0,24,263.0,1.7651006711409396,8.687788474191114,3,115.0,0.41983841817755424,0,7.0,0.9101925146128869,2,10.0,0.5722387800335138,2,39.0,0.630570331413286,1,12.0,0.715905351123415,0,0.0,0.9698874361131261,3,61.0,0.5052756664107075,3,36.0,0.6145132691974622,0,4.0,0.9149715593864955,14,284.0
